class	slot	action	target	value
Biosample	cur_vegetation	add_attribute	comments	Values provided here can be specific species of vegetation or vegetation regions|See for vegetation regions- https://education.nationalgeographic.org/resource/vegetation-region
Biosample	heavy_metals_meth	add_attribute	comments	Required when heavy metals are provided|If different methods are used for multiple metals, indicate the metal and method. Separate metals by ;
Biosample	sieving	add_attribute	comments	Describe how samples were composited or sieved.|Use 'sample link' to indicate which samples were combined.
Biosample	al_sat	add_attribute	comments	Aluminum saturation is the percentage of the CEC occupies by aluminum. Like all cations, aluminum held by the cation exchange complex is in equilibrium with aluminum in the soil solution.
Biosample	al_sat_meth	add_attribute	comments	Required when aluminum saturation is provided.
Biosample	cur_vegetation_meth	add_attribute	comments	Required when current vegetation is provided.
Biosample	depth	add_attribute	comments	All depths must be reported in meters. Provide the numerical portion only.
Biosample	elev	add_attribute	comments	All elevations must be reported in meters. Provide the numerical portion only.
Biosample	fire	add_attribute	comments	Provide the date the fire occurred. If extended burning occurred provide the date range.
Biosample	flooding	add_attribute	comments	Provide the date the flood occurred. If extended flooding occurred provide the date range.
Biosample	heavy_metals	add_attribute	comments	For multiple heavy metals and concentrations, separate by ;
Biosample	ph_meth	add_attribute	comments	This can include a link to the instrument used or a citation for the method.
Biosample	samp_collec_method	add_attribute	comments	This can be a citation or description
Biosample	samp_name	add_attribute	comments	It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible.
Biosample	samp_size	add_attribute	comments	This refers to the TOTAL amount of sample collected from the experiment. NOT the amount sent to each institution or collected for a specific analysis.
Biosample	season_precpt	add_attribute	comments	Seasons are defined as spring (March, April, May), summer (June, July, August), autumn (September, October, November) and winter (December, January, February).
Biosample	slope_aspect	add_attribute	comments	Aspect is the orientation of slope, measured clockwise in degrees from 0 to 360, where 0 is north-facing, 90 is east-facing, 180 is south-facing, and 270 is west-facing.
Biosample	source_mat_id	add_attribute	comments	Identifiers must be prefixed. Possible FAIR prefixes are IGSNs (http://www.geosamples.org/getigsn), NCBI biosample accession numbers, ARK identifiers (https://arks.org/). These IDs enable linking to derived analytes and subsamples. If you have not assigned FAIR identifiers to your samples, you can generate UUIDs (https://www.uuidgenerator.net/).
Biosample	source_mat_id	add_attribute	comments	Identifiers must be prefixed. Possible FAIR prefixes are IGSNs (http://www.geosamples.org/getigsn), NCBI biosample accession numbers, ARK identifiers (https://arks.org/). These IDs enable linking to derived analytes and subsamples. If you have not assigned FAIR identifiers to your samples, you can generate UUIDs (https://www.uuidgenerator.net/).
Biosample	water_cont_soil_meth	add_attribute	comments	Required if providing water content
Biosample	collection_date	add_attribute	notes	MIxS collection_date accepts (truncated) ISO8601. DH taking arb precision date only
Biosample	collection_date	add_attribute	notes	Use modified term (amended definition)
Biosample	depth	add_attribute	notes	Use modified term
Biosample	env_broad_scale	add_attribute	notes	"range changed to enumeration late in makefile, so this is modified (but ""sample ID"" anyway)"
Biosample	env_local_scale	add_attribute	notes	"range changed to enumeration late in makefile, so this is modified (but ""sample ID"" anyway)"
Biosample	env_medium	add_attribute	notes	"range changed to enumeration late in makefile, so this is modified (but ""sample ID"" anyway)"
Biosample	growth_facil	add_attribute	notes	Removed from description: Alternatively use Crop Ontology (CO) terms
Biosample	heavy_metals	add_attribute	notes	Changed to multi-valued. In MIxS, you add another column to denote multiple heavy metals. We don't have that ability in the submission portal.
Biosample	oxy_stat_samp	add_attribute	notes	this is now a hybrid of the oxy_stat_samp semantics and the rel_to_oxygen enumeration
Biosample	ph	add_attribute	notes	Use modified term
Biosample	season_precpt	add_attribute	notes	mean and average are the same thing, but it seems like bad practice to not be consistent. Changed mean to average
Biosample	source_mat_id	add_attribute	notes	The source material IS the Globally Unique ID
